ID,text
15363,Appliquer le vernis Avancé
10059,"2022 : ICAN, Paris"
16913,"JADIDA, Maroc."
32412,packaging produit - flyers
23430,Septembre 2015 - septembre 2016
24651,Ecole Maison des trois espaces
25853,"Logistique montage démontage chapiteaux, préparations"
33269,"McDonald's en close, préparation pour le rush du soir quand on est d'aprés-midi, faire la plonge,"
16580,"02/16 - 03/19 : SWISS ELS (Cabinet de Recrutement Engineering), Genéve, Suisse"
3028,2019 - 2020 > COMMERCIALE JUNIOR > Elyse Avenue
33966,Y Création des bons de livraison (publipostage)
16079,Réalisations : gamme moteurs groupe ; homologations et lancements moteurs norme €6; choix fournisseur/composant
23822,Organisationnelle
22383,Anglais Professionnel
30953,"1992 : Baccalauréat littéraire, Lycée Moukrani (Algérie)"
34278,MAESTRIS LILLE
14836,Bac +3 (Licence / Bachelor) en Télécommunications
10545,10.2
34574,"Gestion des recrutements CDD — CDI pour Employés, A.M.,"
10146,BIJOUTERIE LES TOUQUETOISES
24068,2017-2018 BTS Assistant(e) de Manager - ENACO (Ecole a distance)
27708,vie de l’enfant
4253,HOTE DE CAISSE
3643,2022 - 2023
8612,* Organisation d’événements
16768,e Licence en Ressources Humaines 2008 Ecole Médicis Paris XII
27390,"Ecrit, lu, parlé Niveau scolaire"
12230,* Réalisation de vidéos promotionnelles
8867,"Connaissances en droit, économie, management et"
22037,"Vv Etudier une nouvelle implantation d'un atelier : Simogramme, ingénierie carton, flux."
23872,= Mise en place d’entretiens individuels
1416,Poular (Langue maternelle)
32534,"IWACS, SAP, Anzio, Prod"
36908,e Gestion de maintenance curative et préventive des équipements frigorifiques.
30160,Boulanger - Le Kremlin-Bicétre (94)
7336,prevention en matiére de sdreté.
3566,Full time Internship
3776,le/la directeur(trice) de la communication
15772,esprit d équipe
31387,¢ Comptabilité pour l’entreprise
19822,2020 Formation Décorateur d’Intérieur
29935,plusieurs reprises au sein du groupe COOP Alsace)
1033,fsepr : - Mise a jour et optimisation d’un outil de suivi sous VBA
19124,Allemand: Bonnes notions (Echanges réguliers dans cette langue car mariée a un allemand)
37287,-  Vendre et/ou exploiter les opportunités commerciales sur son portefeuille
27889,"Dossiers d'Appels d'Offres. Métrés, devis. Relevés cotes"
30822,e  Travailler en déplacement et sur le terrain
6390,e Esprit d’équipe
19837,Millésimmo (Lyon)
6127,"inventaires, analyse des résultats..."
15518,"2018-2022 : DGC (DCG) en cours, intec Cnam Paris"
1616,Programmation
25764,anitec
3455,> Ingénieur planification sur EPR FLAMANVILLE 3 pour cellule de crise avancement travaux tuyauteries lot carbone.
6725,(1 mois) 9 Val De Reuil
11398,Maitrise des logiciels
20544,Mission: Relever des mesures sur le
25296,» Apprécie le travail en équipe
10509,Septembre 2021 4 aujourd'hui
33978,v Mise a jour de travaux récapitulatif divers sur EXCEL
7325,"Lycée Saint-Exupéry, 529 Chemin de la"
25620,¢ Accompagnement des commerciaux dans la réussite de leurs propres objectifs. Performances 4 +10%/An.
21047,2013 — 2018 Geodis 33 Bordeaux
5288,3A Ecole internationale de management responsable
32494,* Mise a disposition des rehausses des commandes terminées et ranger des reliquats
13173,relatifs aux licenciements et requalification du contrat
26088,"» Planifier les commandes, Manager des collaborateurs"
6978,2023 Gestion et approvisionnement des rayon
26094,2018 Formation Sauveteur Secouriste du Travail
6542,Paris-Saclay (91000)
32958,Autonome
21568,net et des produits digitaux mis en place par l’entreprise.
35041,v Mise en valeur des produits
13950,Gestion de projets. Calcul de codit. Développements produits .
2055,Production de briquettes de charbon selon la norme NF EN 1860-2 :2003
2496,¢ Electronique : Programmation\installation de modules Bluetooth
5662,Java 3 A. © git
14159,Moulineaux)
14221,Langues: Anglais : Niveau scolaire
25172,Y Gestion de l’encaissement et financement.
21272,"Association « Accesport », Nice Sept. 201£"
21202,1998-2000 : CAP Horticole option productions florales et légumiéres
9128,Savigny-le-Temple (77)
11933,"CHU Farhat Hached, Sousse, Tunisie 3mois 09/2020 - 11/2020"
31283,e 2010 BEP Carriére sanitaire et sociale au LEP La Morlette a Cenon (33)
28180,ASSEMBLEUR
10930,° Modélisation BPM /
15986,PORTUGAIS : bilingue
28798,"gestion administrative des adhérents de la CCl,"
36913,e Audit énergétique tertiaire et industriel.
1640,See nal AMBASSADEUR
18902,"Depuis Octobre 2019: ALTRAN, Coordinateur transport et logistique en mission a la TCT Alstom"
17789,du 01 .12.1980 au 15.03.1985 |Conducteur Principal d’appareil chimique)
29551,professionnel
24587,"UX, Ul design (Photoshop, Figma)"
31922,-Installation et mise en place de ‘ : an
4308,Tunisie
26185,"Option Gestion Financiére, 7éme de promotion, étudiant ambassadeur et tuteur"
4159,* Ingénierie de formation
31595,Juin 2017 - Sept. 2019
36224,¢ Bases de données:
6039,"Voltaire High School, Orléans, France"
33729,Opératrice de conditonnement
3640,Anglais (courant)
12957,WOLOF : Langue Maternelle
18189,DELTA PRECISION) w boumerdes.
24586,Rédiger un cahier des charges
32932,Grand Palais (Musea) - Paris 8@me | Octobre 2018 - Juillet 2019
36040,ou d'informe le clients sur |’état de sont installation .
35957,¢ De l’évaluation a la prévention
10735,"= Autonome, débrouillard,"
12778,PSC1.Permis AM (via Mairie de Courbevoie).
6334,"Terrace, wood frame, cladding"
31034,"Outlook, Internet, WORD, EXCEL"
14702,*2014 :*comptable dans une station de totale a Dakar(Sénégal)
6161,"+ Business Strategy, Financial Accounting, Digital Marketing, Operations Management"
37503,"Réalisation des documents administratifs,"
10084,cas de potentiels problemes
83,CIB-PROD - Aubagne
32218,Mémoire sur la thématique du re
20097,Février mars 2017 Femme de ménage Société GSF pour supermarché Match
31392,ANNEE SCOLAIRE 2018&2019
33671,2007 - 2008 :  Brevet de Technicien Supérieur en Industrialisation des Produits
7427,"* Mettre en place un banc d'essai expérimental, ABAQUS, ANSYS Workbench,"
32869,"- Accueillir, renseigner et orienter les personnes"
16517,> Prise des rendez-vous au pdle santé travail pour les salariés
8931,Fixation des axes d’amélioration suite aux résultats MSC et BQP
4160,* Accompagnement et conseil en orientation
10765,- Implantation et recollement des niveaux de chantier (niveau optique et canne GPS)
13744,garantir les performances. Mettre en place des routines de travail
23899,"Informatique : Internet, WINDOWS et EXCEL 97/2000 (niveau 1), CSB (logiciel de stockage et de commande)"
31689,Gestiond’équipe | Management de projet |
30199,sont les qualités requises.
21306,MENAGE ET REPASSAGE EMPLOYER DE MENAGE : Fontenay sous bois et Vincennes
36786,produits les plus anciens)
2111,e verifié l'état et le bon fonctionnement et testé la conduite.
1807,e Langues étrangéres : Anglais Cambridge Certificate niveau
7870,¢ Travail en Equipe
34976,IFOCOP — Villeneuve d’Ascq — 2020 (8 mois)
491,UFCV
17444,Brevet des colléges
16274,2020¢ Bac professionnel Accueil Relation Clients et Usagers * Lycée Eugenie
26232,+ Esprit de synthése et
18266,e Chargé du service de livraison
18247,« des principaux KPIs.
24353,"CAP, BEP OU EQUIVALENTS / CAP COUTURE"
1487,Méthodologie :
32418,réalisation du packaging
13000,professionnel
22059,"1989-2012 Technicien méthodes process - Responsable d’ atelier de production - Technicien amélioration continue,"
15130,conflits ; manager au quotidien ; prise de parole
20708,"0 Conseil client, vente"
61,2022
2858,"Parcours : Energie électrique, environnement et fiabilités des systemes (EEEFS)"
34322,- Bachelor Communication & Marketing
18712,1994 - 1996
22901,- Contréle des recettes : Vérification / Enregistrements
11667,quickly and efficiently.
8470,Eté 2021/2022 : E. Leclerc — La Ville-aux-dames (37)
29120,Du 09/02/1999 au 02/05/2002 - Chausport de Chenove a Dijon : du poste de premier Vendeur au
7516,& plus G venir...
3585,®@ 2016 - 2017 : Communication studies
29870,Ye 1999 Dipl6mé de I'USPTR (équivalent brevet d'état aux Etats-Unis)
32883,"Pionneer-SETTON, Nanterre"
19103,1990-91 Master 1 Etudes sur la Société Frangaise (Post-Graduate Diploma / MA in
14964,e Préparer les commandes
25290,en CVC
9562,Comité Miss Alsace 2023 En cours - Septembre 2023
23663,e Droit du travail
24932,e Analyse financiére et revue analytique des états financiers
23006,-  Entretien clientele
28880,2018 - 2019 Titre professionnel Conseiller
2791,e Gestion des salariés (vacances
32616,schémas de pieces
37200,Territorial d’Enseignement Artistique.
5685,* Gestion d'accessibilité
3899,SEP 2021 | MASTER OF SCIENCE IN ENGINEERING- ALBI (FRANCE)
7416,Master 2 en Sciences Mécaniques et Ingénierie
13066,Arabe : Bon
33862,CO STAGE - ASSISTANTE COMMERCIALE ET MARKETING
21601,services spécifiques.
19026,2017 Bilan de compétences
8326,NT Taiko lake ee
3197,Ao Sy Aeh
26050,2019 BTS Tourisme
23950,Du 18/06/1997 au 21/12/2002 cuisinier en production chez FEYEL-ARTZNER a SCHILTIGHEIM
31622,Aide au reclassement et mobilité du personnel militaire et civil
29229,Maitrise correcte de l’outil informatique :
3396,techniques des techniciens
26937,M'occuper aux besoins de la personne.
17489,2021 : CDD de 3 mois Facon bois (78) menuisier
3356,> ii
1319,University of Mostaganem Sep 2014 Jul 2017
34207,= Aide avec les dossiers pole emploie et la caf
28606,Gestion des opérations d'import-export : contréle de la logistique.
5525,@® Espagnol A2
25388,"2009 — Présent, Grenoble, France electric"
24158,e Rédiger les synthéses d'entretien en présentant les points forts et les points
609,"- Audits, conseils et partage des bonnes pratiques auprés des magasins"
17301,Relation client — Fidélisation — Encaissement - Prise de
23668,2015-2016 : Permis B / 2016-2017 : CAP et Permis C / 2018-2019 : Baccalauréat
2265,Réseaux
37333,Anglais et espagnol : Niveau scolaire
37189,Eté 2017 * Ouvriére de production
32343,- Présentation des reportings
16144,"& externe sur le marché des télécommunications (Veille concurrentielle permanente,"
5859,SERVICE MENAGE LOGISTIQUE RESIDENCE CROUS LYON 5
2237,"Réalisation graphique (Suite Adobe)—Réalisation d’EPUB et de PDF interactif —Création WordPress et base des langages informatiques (HTMLS,"
14494,06/2014 - 11/2014 : PATRICOLA
9736,Softskills
18894,= Curiosité
16828,"Challenger les sites sur les objectifs Santé-Sécurité définis, les aider a développer les plans d'actions"
23335,Amazones Consultants - Lille
23301,Consciencieuse
26454,- Définition de la stratégie commerciale et industrielle pour 4 sites et 140
8723,Marque de prét & porter
19664,Mars 2011 Maitre d’ceuvre OPC (licenciement économique)
15676,FACULTE D’ECONOMIE ET DE GESTION * 2014/2016 « AIX-
34498,"Master 2 Patrimoine et Musées, Parcours"
509,Classe préparatoire BCPST de 2016 4 2018
18078,1985 : BAC Economie
23364,Ponctuel
2851,Matlab/Simulink Arduino PVsyst
8468,2021-2022 : Projet universitaire - Les Cordées de la réussite
34733,ASSISTANTE COMPTABLE INSECC NEUILLY
25139,09/2009-11/2010 Agent administratif — Mairie CUS - saisie comptes rendus de gestion pour le tribunal -
34743,» Traitement des commandes
776,Octobre 2019-Septembre 2020 - Brico Dépdét Dissay - Manager Commercia
27187,Certifie CUCS
30164,septembre 2019 - aujourd'hui
16104,"alimentaires, réalisation d’audits en restauration et hdtellerie. Réalisation d’audits en milieu agricole"
4219,| de Septembre 2020 a aujourd’bui |
20182,"e Participation au travail en réseau interCAUE, projets de mutualisation."
31747,Traiteurs
30150,octobre 2020 - décembre 2020
13124,Equipe composée de 10 a 15 personnes :
23008,- Rédaction d'actes juridiques
14703,"*Agent (nettoyer, ranger, plier) dans I'hétel de siplazza a Dakar"
23310,Assistante de direction
3168,© Managed Facebook ads & AdWords ads.
7986,Sociable
14233,»>Espagnol (Lu et écrit) —_ -
29892,@ VIALOCATION: secteur Essonne petites et moyennes entreprises
36758,Bachelor en Banque Finance et Assurance (BAC+2)
19247,Accueillir une clientele
17980,Association des Paralysés de France (+11 000 salariés - Paris 13°)
14190,"- Responsable des inventaires totaux, mise en place de planning avec le partenaire Novastock (mise en place d'une nouvelle"
28493,BESANCON © Vendeur concepteur
27939,> MINET -MATHIEU - LEVEL a Valenciennes
1179,nglais | Niveau B)_ }=———-1)—-
35035,Y Assurer le bon traitement des commandes des particuliers et des
27637,"TMS, CHORUS, OPEN BEE"
30040,Préleveuse- Bizzbee Zi/ Promod Zi/ Okaidi Zi a Roubaix Est
35411,= Gestion de la trésorerie
36343,SECRETAIRE AU SERVICE GESTION
27100,"arene = Stratégie marketing et communication, acquisition de clients"
11997,AUTRES EXPERIENCES
34174,a
24751,Argumentation commerciale
28352,i Déploie le systéme FPS sur cet ilot et est détaché pour le déployer
19234,03/2013 - 09/2014 demenageur - impulse toit
25942,DEVELOPPEMENT PERSONNEL
2383,STAGE IMPORT EXPORT
13586,"2019-2021 : Secrétaire technique — BAT’ISO — Groupe Beta, Le Haillan"
17723,"2003 Management de I’H6tellerie, Institut Paul Bocuse (Groupe Accor)."
30457,2019: Agent administratif 4 “Parentéles de Mérignac” et “Aksis TB Consultants” (stages
7578,2019-2020
30057,CFA Lille [Obtention du CAP Coiffure]
6401,High capacity of ability
24454,* Etre conseil auprés des équipes
22827,11/12/2013 au 31/03/2014 §=DAE 13 OMI Conseil général des BDR
25989,. Collection des dettes clients
36727,“Fixer l’ossature d’un agencement
27916,2011. TP Bac Pro Technicienne d'Etudes Batiment. Option Dessin de Projet.
9064,avec les enfants.
7515,NoSQL/SQL Database
11296,Puis Infirmiére coordinatrice
20380,2013 Brevet Technicien Supérieur Optique
9040,"Plan de communication, marketing & digital,"
6882,ET LO
18644,hygiene
30808,Anglais eee@e@
28574,"e Implanter des éléments de second ceuvre, Effectuer des joints,"
8122,Canva @ @ @ @
22576,"PIGIER, Cotonou, Bénin (en instance"
31535,Prélévement d’échantillons sur les lignes
263,Juin 2018 - Aoat 2018
6215,OB French (c2)
33854,"Blog, Instagram."
13743,co Mettre en place des plans d’actions et de surveillances pour apporter de la rigueur dans l’organisation et
17484,2018 et 2019 : Chrono Post a Saint Quen l’Aum6ne (95) manutention
19327,Espagnol : Intermédiaire
22231,Ivato (INPF Ivato)
34796,"création des éléments de campagne (emails, livre blancs, cas clients, banniéres etc.),"
29923,- Gestion comptable
843,- Trello
31726,— JUILLET 1997 -NOVEMBRE 2001 — Société GEOFOR (Cote d'Ivoire)
7302,et hydraulique selon un cahier des charges.
20535,Juin - Sept 2021 e@  Rénovation énergétique de I’habitat a
23300,Motivée
12967,- Etude de l’influence des différents paramétres sur la rupture des soudures lors du laminage.
